agent_id,year,decision,flood,cumulative_state,elevated,has_insurance,relocated,raw_skill,outcome,id,trust_in_insurance,trust_in_neighbors
Agent_38,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_38,0.41,0.41
Agent_39,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_39,0.44,0.44
Agent_40,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_40,0.27,0.52
Agent_41,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_41,0.49,0.35
Agent_42,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_42,0.35,0.42
Agent_43,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_43,0.34,0.44
Agent_44,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_44,0.44,0.4
Agent_45,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_45,0.43,0.44
Agent_46,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_46,0.45,0.44
Agent_47,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_47,0.36,0.36
Agent_48,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_48,0.48,0.4
Agent_49,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_49,0.47,0.55
Agent_50,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_50,0.44,0.44
Agent_51,1,Relocate,False,Relocate,False,True,True,relocate,APPROVED,Agent_51,0.46,0.47
Agent_52,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_52,0.45,0.37
Agent_53,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_53,0.29,0.43
Agent_54,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_54,0.48,0.42
Agent_55,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_55,0.41,0.47
Agent_56,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_56,0.47,0.38
Agent_57,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_57,0.49,0.41
Agent_58,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_58,0.43,0.49
Agent_59,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_59,0.28,0.38
Agent_60,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_60,0.26,0.41
Agent_61,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_61,0.28,0.35
Agent_62,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_62,0.39,0.41
Agent_63,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_63,0.25,0.37
Agent_64,1,Relocate,False,Relocate,False,True,True,relocate,APPROVED,Agent_64,0.35,0.42
Agent_65,1,Only Flood Insurance,False,Only Flood Insurance,False,True,False,buy_insurance,APPROVED,Agent_65,0.21,0.41
Agent_66,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_66,0.25,0.46
Agent_67,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_67,0.25,0.4
Agent_68,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_68,0.33,0.43
Agent_69,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_69,0.3,0.42
Agent_70,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_70,0.34,0.51
Agent_71,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_71,0.4,0.49
Agent_72,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_72,0.25,0.42
Agent_73,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_73,0.48,0.38
Agent_74,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_74,0.2,0.44
Agent_75,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_75,0.23,0.44
Agent_76,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_76,0.25,0.48
Agent_77,1,Relocate,False,Relocate,False,True,True,relocate,APPROVED,Agent_77,0.43,0.42
Agent_78,1,Only Flood Insurance,False,Only Flood Insurance,False,True,False,buy_insurance,APPROVED,Agent_78,0.43,0.35
Agent_79,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_79,0.45,0.47
Agent_80,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_80,0.39,0.44
Agent_81,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_81,0.39,0.36
Agent_82,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_82,0.22,0.37
Agent_83,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_83,0.32,0.39
Agent_84,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_84,0.47,0.42
Agent_85,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_85,0.43,0.43
Agent_86,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_86,0.31,0.49
Agent_87,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_87,0.48,0.52
Agent_88,1,Relocate,False,Relocate,False,True,True,relocate,APPROVED,Agent_88,0.49,0.42
Agent_89,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_89,0.23,0.49
Agent_90,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_90,0.35,0.35
Agent_91,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_91,0.26,0.42
Agent_92,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_92,0.25,0.42
Agent_93,1,Only Flood Insurance,False,Only Flood Insurance,False,True,False,buy_insurance,APPROVED,Agent_93,0.23,0.47
Agent_94,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_94,0.3,0.51
Agent_95,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_95,0.26,0.48
Agent_96,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_96,0.4,0.5
Agent_97,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_97,0.44,0.48
Agent_98,1,Relocate,False,Relocate,False,True,True,relocate,APPROVED,Agent_98,0.48,0.46
Agent_99,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_99,0.37,0.46
Agent_100,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_100,0.22,0.48
