agent_id,year,decision,flood,cumulative_state,elevated,has_insurance,relocated,raw_skill,outcome,id,trust_in_insurance,trust_in_neighbors
Agent_78,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_78,0.43,0.35
Agent_79,1,Relocate,False,Relocate,False,True,True,relocate,APPROVED,Agent_79,0.45,0.47
Agent_80,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_80,0.39,0.44
Agent_81,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_81,0.39,0.36
Agent_82,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_82,0.22,0.37
Agent_83,1,Only Flood Insurance,False,Only Flood Insurance,False,True,False,buy_insurance,APPROVED,Agent_83,0.32,0.39
Agent_84,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_84,0.47,0.42
Agent_85,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_85,0.43,0.43
Agent_86,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_86,0.31,0.49
Agent_87,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_87,0.48,0.52
Agent_88,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_88,0.49,0.42
Agent_89,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_89,0.23,0.49
Agent_90,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_90,0.35,0.35
Agent_91,1,Relocate,False,Relocate,False,False,True,relocate,APPROVED,Agent_91,0.26,0.42
Agent_92,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_92,0.25,0.42
Agent_93,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_93,0.23,0.47
Agent_94,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_94,0.3,0.51
Agent_95,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_95,0.26,0.48
Agent_96,1,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_96,0.4,0.5
Agent_97,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_97,0.44,0.48
Agent_98,1,Only Flood Insurance,False,Only Flood Insurance,False,True,False,buy_insurance,APPROVED,Agent_98,0.48,0.46
Agent_99,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_99,0.37,0.46
Agent_100,1,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_100,0.22,0.48
Agent_1,2,Relocate,False,Relocate,True,False,True,relocate,APPROVED,Agent_1,0.24,0.38
Agent_2,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_2,0.2,0.47
Agent_3,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_3,0.46,0.38
Agent_4,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_4,0.27,0.38
Agent_5,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_5,0.23,0.35
Agent_6,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_6,0.3,0.38
Agent_7,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_7,0.45,0.37
Agent_8,2,Relocate,False,Relocate,False,False,True,relocate,APPROVED,Agent_8,0.22,0.38
Agent_9,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_9,0.29,0.38
Agent_11,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_11,0.24,0.53
Agent_12,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_12,0.29,0.36
Agent_13,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_13,0.23,0.44
Agent_14,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_14,0.29,0.5
Agent_15,2,Both Flood Insurance and House Elevation,False,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED,Agent_15,0.45,0.49
Agent_16,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_16,0.33,0.46
Agent_17,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_17,0.29,0.52
Agent_18,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_18,0.23,0.42
Agent_19,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_19,0.47,0.36
Agent_20,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_20,0.37,0.39
Agent_21,2,Both Flood Insurance and House Elevation,False,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED,Agent_21,0.44,0.38
Agent_22,2,Relocate,False,Relocate,True,False,True,relocate,APPROVED,Agent_22,0.49,0.48
Agent_23,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_23,0.26,0.54
Agent_24,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_24,0.48,0.5
Agent_25,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_25,0.23,0.47
Agent_26,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_26,0.28,0.35
Agent_27,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_27,0.34,0.38
Agent_28,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_28,0.33,0.53
Agent_29,2,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_29,0.27,0.42
Agent_30,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_30,0.24,0.45
Agent_31,2,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_31,0.3,0.38
Agent_32,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_32,0.33,0.4
Agent_33,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_33,0.46,0.55
Agent_34,2,Relocate,False,Relocate,False,False,True,relocate,APPROVED,Agent_34,0.39,0.53
Agent_35,2,Relocate,False,Relocate,True,False,True,relocate,APPROVED,Agent_35,0.27,0.46
Agent_36,2,Relocate,False,Relocate,True,False,True,relocate,APPROVED,Agent_36,0.5,0.36
Agent_37,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_37,0.46,0.51
Agent_38,2,Both Flood Insurance and House Elevation,False,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED,Agent_38,0.41,0.41
Agent_39,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_39,0.44,0.44
Agent_40,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_40,0.27,0.52
Agent_41,2,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_41,0.49,0.35
Agent_42,2,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_42,0.35,0.42
Agent_45,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_45,0.43,0.44
Agent_46,2,Relocate,False,Relocate,True,False,True,relocate,APPROVED,Agent_46,0.45,0.44
Agent_47,2,Relocate,False,Relocate,True,False,True,relocate,APPROVED,Agent_47,0.36,0.36
Agent_48,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_48,0.48,0.4
Agent_49,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_49,0.47,0.55
Agent_50,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_50,0.44,0.44
Agent_51,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_51,0.46,0.47
Agent_52,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_52,0.45,0.37
Agent_53,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_53,0.29,0.43
Agent_54,2,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_54,0.48,0.42
Agent_55,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_55,0.41,0.47
Agent_57,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_57,0.49,0.41
Agent_58,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_58,0.43,0.49
Agent_59,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_59,0.28,0.38
Agent_60,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_60,0.26,0.41
Agent_61,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_61,0.28,0.35
Agent_62,2,Relocate,False,Relocate,False,False,True,relocate,APPROVED,Agent_62,0.39,0.41
Agent_63,2,Relocate,False,Relocate,False,False,True,relocate,APPROVED,Agent_63,0.25,0.37
Agent_64,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_64,0.35,0.42
Agent_65,2,Relocate,False,Relocate,True,False,True,relocate,APPROVED,Agent_65,0.21,0.41
Agent_66,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_66,0.25,0.46
Agent_67,2,Relocate,False,Relocate,False,False,True,relocate,APPROVED,Agent_67,0.25,0.4
Agent_68,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_68,0.33,0.43
Agent_69,2,Relocate,False,Relocate,True,False,True,relocate,APPROVED,Agent_69,0.3,0.42
Agent_70,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_70,0.34,0.51
Agent_71,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_71,0.4,0.49
Agent_72,2,Relocate,False,Relocate,True,False,True,relocate,APPROVED,Agent_72,0.25,0.42
Agent_73,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_73,0.48,0.38
Agent_74,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_74,0.2,0.44
Agent_75,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_75,0.23,0.44
Agent_76,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_76,0.25,0.48
Agent_77,2,Relocate,False,Relocate,True,False,True,relocate,APPROVED,Agent_77,0.43,0.42
Agent_78,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_78,0.43,0.35
Agent_80,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_80,0.39,0.44
Agent_81,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_81,0.39,0.36
Agent_82,2,Relocate,False,Relocate,True,False,True,relocate,APPROVED,Agent_82,0.22,0.37
Agent_83,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_83,0.32,0.39
Agent_84,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_84,0.47,0.42
Agent_85,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_85,0.43,0.43
Agent_86,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_86,0.31,0.49
Agent_87,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_87,0.48,0.52
Agent_88,2,Only House Elevation,False,Only House Elevation,True,False,False,do_nothing,APPROVED,Agent_88,0.49,0.42
Agent_89,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_89,0.23,0.49
Agent_90,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_90,0.35,0.35
Agent_92,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_92,0.25,0.42
Agent_93,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_93,0.23,0.47
Agent_94,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_94,0.3,0.51
Agent_95,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_95,0.26,0.48
Agent_96,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_96,0.4,0.5
Agent_97,2,Relocate,False,Relocate,True,False,True,relocate,APPROVED,Agent_97,0.44,0.48
Agent_98,2,Do Nothing,False,Do Nothing,False,False,False,do_nothing,APPROVED,Agent_98,0.48,0.46
Agent_99,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_99,0.37,0.46
Agent_100,2,Only House Elevation,False,Only House Elevation,True,False,False,elevate_house,APPROVED,Agent_100,0.22,0.48
