agent_id,year,decision,flood,cumulative_state,elevated,has_insurance,relocated,raw_skill,outcome
Agent_8,5,Both Flood Insurance and House Elevation,False,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_9,5,Only House Elevation,False,Only House Elevation,True,False,False,do_nothing,APPROVED
Agent_10,5,Only House Elevation,False,Only House Elevation,True,False,False,do_nothing,APPROVED
Agent_11,5,Only House Elevation,False,Only House Elevation,True,False,False,do_nothing,APPROVED
Agent_12,5,Only House Elevation,False,Only House Elevation,True,False,False,do_nothing,APPROVED
Agent_13,5,Only House Elevation,False,Only House Elevation,True,False,False,do_nothing,APPROVED
Agent_14,5,Only Flood Insurance,False,Only Flood Insurance,False,True,False,buy_insurance,APPROVED
Agent_15,5,Both Flood Insurance and House Elevation,False,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_16,5,Both Flood Insurance and House Elevation,False,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_17,5,Both Flood Insurance and House Elevation,False,Both Flood Insurance and House Elevation,True,True,False,buy_insurance,APPROVED
Agent_18,5,Only House Elevation,False,Only House Elevation,True,False,False,do_nothing,APPROVED
Agent_19,5,Only House Elevation,False,Only House Elevation,True,False,False,do_nothing,APPROVED
Agent_20,5,Only House Elevation,False,Only House Elevation,True,False,False,do_nothing,APPROVED
